LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_Grade_School,EDUCATION_High_School,EDUCATION_Others,EDUCATION_University,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,Default
60000.0,0,35,0,-1,-1,1,-1,-1,113.083964933097,1300.2727101429991,706.678337538048,706.678337538048,710.4098677334788,390.0,1300.2727101429991,706.678337538048,113.083964933097,710.4098677334788,390.0,113.083964933097,False,False,False,True,True,False,False,1
180000.0,1,45,1,2,0,0,0,0,24400.0,24508.0,22627.0,23306.0,22780.0,20890.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,False,True,False,False,True,False,False,0
50000.0,1,55,0,0,0,0,0,0,51737.0,27121.0,28103.0,28814.0,29261.0,29878.0,2930.0,1447.0,1158.0,1041.0,1082.0,994.0,False,True,False,False,False,False,True,1
300000.0,1,53,-1,-1,-1,0,0,-1,215.57659668937345,619.414013446381,84.65027430785449,733.5049660685094,469.53909589650647,373.3534581721975,637.3701322389561,84.65027430785449,677.0714498632731,441.32233779388827,373.3534581721975,28.2167581026182,True,False,False,False,True,False,False,1
50000.0,0,23,0,0,0,0,0,0,15699.375733481364,33804.31534786665,32356.43682885224,1068.151517347593,0.0,0.0,18852.560585197865,1093.4632577679145,1068.151517347593,0.0,0.0,0.0,True,False,False,False,False,False,True,1
60000.0,0,29,1,-1,2,-1,-1,-1,0.0,351.0,199.0,3697.0,0.0,532.0,351.0,0.0,3697.0,0.0,532.0,0.0,True,False,False,False,False,False,True,1
120000.0,0,45,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,0
30000.0,0,51,0,0,0,0,0,0,16883.0,17909.0,18920.0,19297.0,19699.0,20091.0,1303.0,1314.0,691.0,713.0,718.0,742.0,False,False,False,True,True,False,False,0
50000.0,1,40,1,2,0,0,0,0,48099.183210284,46612.13078122002,38610.682821604896,8959.873183029276,8836.561951008114,5945.555110811016,0.0,1910.7626894706543,500.0,500.0,303.30742324351,980.1554605389398,True,False,False,False,True,False,False,1
80000.0,0,25,-1,2,2,0,0,0,1374.0,2373.0,2182.0,2232.0,3053.0,2271.0,1170.0,0.0,220.0,1000.0,282.0,0.0,False,False,False,True,True,False,False,0
500000.0,0,28,0,0,0,0,0,-1,4428.0,-31.0,-31.0,3963.0,3418.0,858.0,0.0,0.0,3994.0,3435.0,860.0,0.0,True,False,False,False,False,False,True,0
120000.0,0,37,0,0,0,0,0,0,78233.0,53236.0,35222.0,72861.0,74429.0,60783.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,False,False,False,True,True,False,False,0
100000.0,0,42,0,0,0,0,0,0,58543.0,54902.0,54590.0,53037.0,54100.0,53889.0,2004.0,1966.0,1884.0,1903.0,1940.0,2000.0,False,True,False,False,True,False,False,0
60000.0,0,29,1,1,2,2,0,0,38970.91086268176,41000.85086236349,40914.71677937408,41764.044588501856,41774.089653229465,44262.68618393276,2985.074330705381,855.0748763807167,1822.3875118049543,839.8509913412973,3328.9248855064097,1856.8954806294587,False,False,False,True,True,False,False,1
360000.0,0,38,0,0,0,0,0,0,2410.0,7830.0,4024.0,6643.0,1947.0,2066.0,7954.0,4044.0,6715.0,1956.0,2076.0,2003.0,True,False,False,False,True,False,False,0
263037.58304682816,1,40,0,0,0,-1,0,0,115.731914084152,1025.4880366091788,898.5170652517627,11604.482381589212,11291.316764137951,950.4597353525238,1034.6007857496631,906.1110228688332,11749.19837013694,1795.819097284794,954.7123516180832,0.0,True,False,False,False,True,False,False,1
50000.0,1,29,0,-1,-1,2,0,0,50085.0,2127.0,6093.0,5850.0,9558.0,15371.0,3000.0,4000.0,0.0,4000.0,6000.0,0.0,True,False,False,False,False,False,True,1
90000.0,0,39,0,0,0,0,0,0,1330.0,950.0,1330.0,950.0,950.0,11786.0,950.0,1330.0,950.0,950.0,11786.0,1250.0,False,False,False,True,True,False,False,1
260000.0,1,37,0,0,0,0,0,0,257456.0,261189.0,264520.0,249571.0,202144.0,197643.0,10621.0,9948.0,8914.0,6986.0,41000.0,7222.0,True,False,False,False,True,False,False,0
210000.0,0,30,-1,2,-1,-1,-1,-1,857.0,1030.0,380.0,705.0,705.0,705.0,725.0,380.0,705.0,705.0,705.0,705.0,False,False,False,True,True,False,False,0
130000.0,0,44,2,2,2,2,0,0,112570.0,109131.0,118539.0,115029.0,115793.0,118335.0,0.0,11323.0,0.0,4294.0,4700.0,4260.0,False,False,True,False,True,False,False,1
200000.0,1,35,1,0,0,0,0,0,198721.34503843632,200155.9239616273,142721.50314579043,127452.10213710304,139440.23026443747,158508.54645273922,8809.69720510408,6562.063893110852,4562.063893110852,13758.72213778295,24707.12481001164,33465.84694779459,True,False,False,False,True,False,False,1
580000.0,1,31,-1,-1,-1,-1,-1,-1,2507.0,2174.0,6527.0,1818.0,2227.0,2666.0,2190.0,6558.0,1825.0,2236.0,2678.0,1707.0,True,False,False,False,False,False,True,0
10000.0,1,22,1,2,1,1,1,2,6819.783821181362,6561.975326195776,8942.164253160257,8659.364473227695,9415.17039016335,9119.130493285347,0.0,2502.3938126801654,7.979375600551862,900.7979375600552,0.0,971.231401892416,False,False,False,True,False,False,True,1
80000.0,1,26,-1,-1,-1,-1,-1,-1,7412.0,945.0,1096.0,162.0,6600.0,1780.0,945.0,1096.0,163.0,6600.0,1780.0,0.0,True,False,False,False,False,False,True,0
105136.69078328168,1,47,0,0,2,2,2,2,87507.9712205093,93666.9813004096,93215.42585151985,97304.45758918326,99010.869083991,97826.1913670966,8045.89927650155,1945.323686687336,6071.079207306464,3897.266184334367,778.1294746749343,2873.237433157882,True,False,False,False,True,False,False,1
60000.0,0,27,2,2,0,0,0,2,19341.0,19625.0,20347.0,21669.0,23005.0,22499.0,900.0,1342.0,1664.0,2000.0,0.0,900.0,True,False,False,False,False,False,True,1
210000.0,0,30,1,-1,-1,-1,-1,-1,0.0,795.0,588.0,1488.0,609.0,768.0,795.0,588.0,1488.0,609.0,768.0,588.0,True,False,False,False,False,False,True,0
500000.0,1,55,0,-1,0,0,0,0,16593.0,226145.0,216931.0,207423.0,197914.0,188329.0,226145.0,7815.0,7372.0,7113.0,6967.0,6261.0,True,False,False,False,True,False,False,0
80000.0,0,29,1,0,0,2,0,0,73488.734530227,73557.88512462829,79070.65662438939,77257.23891022241,53316.2350879274,21935.762801181016,1873.9133218894,7053.137588062995,552.4508614060732,1047.5491385939267,802.7942247345342,1134.264741578178,False,False,False,True,True,False,False,1
360000.0,0,26,-1,0,0,0,0,0,1374.0,12920.0,0.0,0.0,0.0,0.0,12534.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
340000.0,1,30,0,0,-1,-1,0,0,20865.0,2611.0,3255.0,57920.0,23207.0,22659.0,2000.0,3255.0,57920.0,22659.0,2000.0,1000.0,False,False,False,True,False,False,True,0
340000.0,0,52,0,0,0,0,0,0,3375.0,3267.0,-2.0,498.0,11466.0,412.0,3283.0,0.0,500.0,11523.0,414.0,15055.0,False,False,False,True,False,False,True,0
400000.0,1,34,-1,-1,0,-1,-1,-1,43711.0,37077.0,70369.0,15283.0,17668.0,4841.0,37954.0,71577.0,15973.0,18285.0,4875.0,647.0,True,False,False,False,True,False,False,0
50000.0,1,45,0,0,0,0,0,0,9659.0,10610.0,6525.0,3660.0,0.0,0.0,1155.0,1000.0,73.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
180000.0,0,31,0,0,0,0,0,2,152007.1133726579,152132.54772126986,155884.90510745053,160050.21082436718,170919.00471968562,152620.20993756238,7378.489934960384,7781.281882928691,8270.939609762301,13781.28188292869,0.0,5621.510065039616,True,False,False,False,True,False,False,1
112827.8846926835,1,47,2,2,2,2,2,2,55164.517195452565,56741.720766571685,57873.85153394729,58603.94566793655,59548.45451727511,60681.56480393558,3080.740397756195,2643.44230614633,2271.721153073165,2371.721153073165,2247.401344716087,1721.5904622252283,False,False,False,True,True,False,False,1
50000.0,1,39,0,0,0,0,-1,-1,48803.0,48808.0,20131.0,19940.0,390.0,540.0,1487.0,1200.0,399.0,390.0,540.0,390.0,False,False,False,True,False,False,True,1
180000.0,1,25,2,2,2,0,0,0,10022.0,12847.0,12351.0,12350.0,12608.0,12892.0,3000.0,0.0,500.0,455.0,491.0,500.0,False,False,False,True,False,False,True,1
90000.0,0,24,2,0,0,2,0,0,89346.0,89466.0,93755.0,89706.0,89221.0,91596.0,4100.0,8245.0,0.0,3450.0,7200.0,0.0,False,False,False,True,False,False,True,1
360000.0,0,35,0,0,0,-1,-1,0,-93.82267331397055,-93.82267331397055,-2.518729484938807,627.5865273080093,87.52584960162355,0.0,0.0,91.30394382903177,727.7060243343269,87.52584960162355,0.0,0.0,False,False,False,True,False,False,True,1
170000.0,0,31,-1,-1,-1,-1,-1,-1,1561.0,1239.0,7315.0,10730.0,1686.0,9445.0,1239.0,7352.0,10730.0,1686.0,9445.0,3444.0,True,False,False,False,False,False,True,0
230000.0,0,28,0,0,0,0,0,-1,355.0,0.0,916.0,0.0,0.0,8878.0,0.0,916.0,0.0,0.0,8878.0,800.0,True,False,False,False,False,False,True,1
100000.0,0,28,1,0,0,0,0,0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,-4894.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
50000.0,1,29,0,1,1,0,0,0,14090.812135886292,15072.139269401036,13530.845455906874,13764.546688964789,14037.5304794947,14423.103145046458,1533.468412250742,288.3035469134513,1689.519257170129,1674.4387639469642,1689.519257170129,1666.0114294987247,False,False,False,True,True,False,False,1
50000.0,0,35,0,0,0,0,0,0,51505.0,50581.0,48280.0,46978.0,46657.0,48233.0,2500.0,2200.0,2000.0,2000.0,5000.0,2000.0,True,False,False,False,False,False,True,0
50000.0,1,44,1,0,0,0,0,0,47839.21211877652,35698.18010867791,15583.544654010091,14445.723441698212,14752.4834561248,14905.2146434294,1260.739234912343,1238.438412118334,651.3697076223457,676.390487136591,534.9376614572644,687.2145217604019,False,False,False,True,True,False,False,1
20000.0,1,27,0,0,0,0,0,0,10296.311733410206,0.0,664.6683755756012,0.0,0.0,0.0,0.0,664.6683755756012,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
20000.0,1,22,3,2,2,3,2,2,16014.0,15474.0,19739.0,19194.0,38414.0,19200.0,0.0,4900.0,0.0,800.0,800.0,500.0,False,False,False,True,False,False,True,1
30000.0,0,31,2,2,2,-1,-1,-1,18870.0,3222.0,390.0,390.0,390.0,390.0,1906.0,0.0,390.0,390.0,390.0,390.0,False,True,False,False,True,False,False,1
132362.42880674748,1,24,1,2,0,0,0,0,106352.0018281355,41790.044118145874,32965.06429066666,17157.301468343572,11203.192605323778,0.0,11.29127135797576,1442.0230070600314,393.59890821309386,69.41105224683122,0.0,2166.288155067261,False,True,False,False,True,False,False,1
210000.0,1,40,0,0,0,0,0,0,60183.0,63035.0,70237.0,70228.0,67289.0,85008.0,10000.0,10000.0,10000.0,2576.0,20000.0,10000.0,True,False,False,False,True,False,False,0
30000.0,0,24,2,2,2,0,0,0,12324.0,15628.0,15069.0,15868.0,16657.0,13998.0,4500.0,0.0,1000.0,1000.0,668.0,203.0,True,False,False,False,False,False,True,1
50000.0,0,28,0,0,0,0,0,0,9014.0,9608.0,12025.0,16025.0,0.0,0.0,3000.0,3000.0,4000.0,0.0,0.0,0.0,False,False,True,False,True,False,False,0
230000.0,1,28,0,-1,-1,-1,-1,0,152966.0,65722.0,11666.0,18844.0,34983.0,53935.0,65722.0,20000.0,18844.0,34983.0,408.0,14574.0,False,True,False,False,False,False,True,0
163220.3293182634,1,35,0,1,1,0,0,0,99714.7459975662,101820.60868208074,100583.45199254756,92243.1556563748,91880.479171885,85641.01220951861,4686.439518191606,1707.5796210091612,3523.730843164689,3481.617912926625,3134.966897106923,2978.391546008249,True,False,False,False,False,False,True,1
10000.0,1,23,-1,2,-1,-1,-1,-1,780.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,True,False,False,False,False,False,True,1
50000.0,1,26,0,0,0,0,0,0,12571.0,13656.0,15407.0,17127.0,17569.0,18162.0,1600.0,2280.0,2000.0,1000.0,1000.0,2000.0,True,False,False,False,False,False,True,0
50000.0,1,35,0,0,0,0,0,0,51422.1204022203,0.0,0.0,0.0,2247.2853962348418,2190.36222785459,0.0,0.0,0.0,2247.2853962348418,0.0,79.6334479930976,False,False,False,True,True,False,False,1
60000.0,0,37,0,0,0,0,0,0,59462.0,60866.0,54007.0,52089.0,29397.0,29110.0,3000.0,2570.0,2202.0,1200.0,1100.0,1100.0,False,False,False,True,True,False,False,1
100000.0,1,52,2,0,0,0,0,0,43761.50596097914,45306.06849076884,47305.66953620482,48047.04507424322,48446.4309797041,49343.42611182444,2338.8587141550915,2864.4091858050265,1862.72554144294,2238.8587141550915,2274.402199817128,644.5651433796345,False,False,False,True,True,False,False,1
230000.0,0,29,0,0,0,0,-1,2,0.0,0.0,0.0,0.0,1004.0,854.0,0.0,0.0,0.0,1004.0,0.0,5183.0,False,False,False,True,False,False,True,0
274252.18419789,1,39,0,0,0,0,0,0,163466.70765778658,159956.50177413604,157241.81833500793,85154.37831532888,83780.97324844358,78470.4976233204,6512.274472502018,7053.350074205963,4208.243302352884,2922.185029178613,2968.959055355403,2716.804532420527,True,False,False,False,True,False,False,1
150000.0,0,25,3,3,2,2,2,2,147260.0,148157.0,146844.0,145037.0,145349.0,145506.0,8100.0,5202.0,5300.0,5300.0,5300.0,5500.0,True,False,False,False,False,False,True,1
200000.0,0,28,-1,-1,-1,-1,-1,-1,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0,True,False,False,False,False,False,True,0
30000.0,1,24,1,2,2,3,2,0,20985.0,20393.0,20399.0,19945.0,19645.0,11229.0,0.0,2403.0,0.0,0.0,2000.0,0.0,False,False,False,True,False,False,True,0
200000.0,1,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,1
530000.0,0,50,0,0,0,0,0,0,219884.0,223526.0,206593.0,275847.0,163157.0,164838.0,10000.0,10000.0,10000.0,7000.0,7000.0,5000.0,False,True,False,False,True,False,False,0
60000.0,1,29,0,-1,0,0,0,-1,240.56192200065053,324.7259293619509,324.7259293619509,296.6712602415174,268.616591121084,268.616591121084,324.7259293619509,240.56192200065053,240.56192200065053,240.56192200065053,268.616591121084,69.4264280132245,True,False,False,False,False,False,True,1
50000.0,0,23,0,0,0,0,0,0,40111.0,41380.0,25865.0,26568.0,27249.0,27665.0,2252.0,1737.0,1440.0,1121.0,1004.0,1013.0,True,False,False,False,False,False,True,0
90000.0,1,38,0,0,0,0,0,0,17621.0,18718.0,19809.0,20874.0,21228.0,21736.0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,False,False,False,True,False,False,True,0
300000.0,1,29,0,0,0,0,0,0,49833.0,49831.0,51818.0,50244.0,49484.0,53472.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,False,False,False,True,False,False,True,0
350000.0,0,33,0,0,-1,0,0,0,-7438.0,144562.0,147437.0,135043.0,137980.0,138908.0,152000.0,6000.0,5000.0,4000.0,4017.0,5000.0,False,False,False,True,True,False,False,0
20000.0,1,40,2,2,1,1,2,4,12212.128749994976,13262.729936322054,14733.428595889724,16128.367863869673,19394.487008241857,18563.46648919173,1559.8212756892322,2000.0,1951.5803403258155,3779.910637844616,0.0,779.9106378446161,False,False,False,True,True,False,False,1
150000.0,0,24,0,0,0,0,0,0,1495.0,2053.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
80000.0,0,24,0,0,0,0,0,0,75125.0,77353.0,78321.0,73731.0,39643.0,39457.0,3503.0,5001.0,2092.0,1218.0,1445.0,878.0,False,False,False,True,False,False,True,0
201200.34726472184,0,33,-1,1,-1,0,0,-1,216.8790971117232,874.501172901344,72.78923479362277,10488.058212268848,31722.557877244017,96.7961800880597,777.7049928132838,96.7961800880597,10512.065157563282,21331.29584506323,96.7961800880597,0.0,True,False,False,False,True,False,False,1
80000.0,0,41,0,0,0,0,0,0,7274.0,6280.0,21016.0,14422.0,5157.0,6579.0,6280.0,21115.0,14422.0,5157.0,6579.0,11251.0,False,False,False,True,True,False,False,0
230000.0,0,34,0,0,0,0,0,0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
210000.0,1,39,0,0,0,0,0,0,173187.0,96550.0,82810.0,78255.0,77816.0,81392.0,4000.0,5000.0,5000.0,5000.0,5000.0,5000.0,False,False,False,True,False,True,False,0
80000.0,0,43,-1,-1,-1,-1,0,0,1520.0,23190.0,0.0,19465.0,19454.0,19851.0,23190.0,0.0,19465.0,389.0,397.0,0.0,False,True,False,False,True,False,False,0
30000.0,1,44,1,2,2,0,0,0,12351.0,13068.0,12568.0,13880.0,13849.0,14816.0,1216.0,0.0,1528.0,497.0,1192.0,0.0,False,False,False,True,True,False,False,0
180000.0,0,27,-1,-1,0,0,0,0,2381.0,28048.0,25900.0,22964.0,21878.0,13715.0,28100.0,1743.0,1200.0,2000.0,2000.0,0.0,True,False,False,False,False,False,True,0
140000.0,1,29,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,False,False,True,0
190000.0,0,29,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,0
120000.0,0,39,-1,-1,-1,2,-1,-1,2753.0,0.0,390.0,390.0,780.0,1206.0,0.0,780.0,0.0,780.0,1206.0,0.0,False,False,False,True,False,False,True,0
160000.0,1,62,0,0,0,0,0,0,37615.0,38707.0,40460.0,41149.0,-1.0,-1.0,1700.0,2400.0,2000.0,0.0,0.0,0.0,False,True,False,False,True,False,False,0
20000.0,1,43,1,-1,2,0,0,0,-20.0,780.0,780.0,1560.0,780.0,0.0,800.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,0
110000.0,0,44,0,0,0,-1,-1,0,1542.6795553160584,2357.292340667681,1169.6233674690056,900.5498158646586,3184.9064685516737,2789.297256557884,2336.594375159654,200.2686495097552,900.5498158646586,3184.9064685516737,0.0,197.8046059968949,False,False,False,True,True,False,False,1
320000.0,0,27,0,0,0,0,0,0,1175.0,0.0,0.0,0.0,5210.0,0.0,0.0,0.0,0.0,5210.0,0.0,0.0,False,False,False,True,True,False,False,0
80000.0,1,27,0,0,0,0,0,1,14133.57137088215,15330.333423072212,16421.913534709256,17004.82686750604,17707.164459043222,18109.94809390389,1735.9308816107327,1647.1861763221466,1158.4414710335604,1052.8138236778534,841.5585289664397,841.5585289664397,True,False,False,False,False,False,True,1
90000.0,0,24,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,1
130000.0,0,34,1,2,2,2,2,0,126701.0,129388.0,130768.0,131858.0,125874.0,127988.0,6200.0,5000.0,4732.0,0.0,5000.0,5000.0,False,True,False,False,True,False,False,1
80000.0,0,55,0,0,0,0,0,0,78573.0,69116.0,64325.0,59653.0,55159.0,56277.0,3001.0,2500.0,2000.0,2000.0,2000.0,2000.0,False,True,False,False,True,False,False,0
140000.0,0,36,0,0,0,0,0,0,134183.0,136457.0,97395.0,99249.0,77188.0,71675.0,8144.0,6812.0,5036.0,3000.0,15000.0,10000.0,False,False,False,True,False,False,True,0
100000.0,1,26,0,0,0,0,0,0,91189.0,93383.0,96301.0,90858.0,92724.0,96030.0,3500.0,4300.0,4400.0,4000.0,4700.0,5000.0,True,False,False,False,False,False,True,0
500000.0,0,41,-1,-1,-1,-1,-1,-1,24433.0,187206.0,10894.0,29161.0,28238.0,33272.0,187206.0,10909.0,29161.0,28238.0,33272.0,175357.0,False,False,False,True,True,False,False,0
90000.0,1,34,0,0,0,0,0,0,106339.0,90500.0,0.0,0.0,0.0,0.0,20585.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,0
270000.0,1,35,0,0,0,0,0,0,48465.0,45898.0,46765.0,55438.0,54285.0,54198.0,1737.0,2000.0,10000.0,1461.0,1492.0,899.0,False,False,False,True,True,False,False,0
100000.0,0,26,0,0,1,0,0,0,88559.52445112511,93133.11437117348,92059.52745740868,94236.8567079956,95645.7573682399,97005.13521853305,6266.490134082693,1298.9694644747894,3959.234558288734,3429.65964317848,3620.0923818092792,4285.930999144196,False,False,False,True,False,False,True,1
30000.0,0,25,0,0,0,0,0,0,29668.0,28732.0,29752.0,28627.0,29467.0,29634.0,1500.0,1505.0,1500.0,2200.0,2300.0,3000.0,True,False,False,False,False,False,True,0
250000.0,0,35,0,0,0,0,0,-1,7379.0,42849.0,24502.0,25016.0,33754.0,4418.0,45000.0,25000.0,15167.0,80000.0,5000.0,6000.0,False,False,False,True,True,False,False,0
400000.0,0,46,0,-1,2,-1,0,0,2030.0,10520.0,6073.0,8591.0,6611.0,17080.0,10540.0,18.0,8591.0,0.0,10990.0,0.0,True,False,False,False,False,False,True,1
360000.0,1,58,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
100000.0,1,32,-1,0,0,-1,1,-1,656.6635850501948,656.6635850501948,652.5144579000158,1832.3875905334132,797.454546741261,652.5144579000158,652.5144579000158,648.3653307498369,1832.3875905334132,4.149127150178941,652.5144579000158,652.5144579000158,True,False,False,False,True,False,False,1
210000.0,0,24,0,0,0,0,0,0,45685.0,29287.0,19689.0,20629.0,21193.0,21484.0,1609.0,1362.0,1302.0,866.0,742.0,1000.0,False,False,False,True,False,False,True,0
80000.0,0,30,1,2,0,0,0,0,6393.0,6148.0,7311.0,7303.0,7456.0,7605.0,0.0,1266.0,258.0,267.0,269.0,278.0,False,False,False,True,False,False,True,1
60000.0,1,30,0,0,0,-1,0,-1,24.362839952470782,-827.9685815884964,-2508.26858471796,1692.481423105699,840.1500015647318,3026.088582840282,0.0,12.181419976235391,4212.931427799895,0.0,3038.2700028165173,0.0,True,False,False,False,False,False,True,1
90000.0,0,35,1,2,2,2,2,2,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,0.0,6000.0,0.0,4500.0,0.0,2000.0,False,False,False,True,True,False,False,0
219841.9266303096,1,51,-1,-1,-1,0,0,-1,20582.24091768189,-257.89948355019925,54014.764288545935,-77.67701804901299,20745.596954637116,20679.621781262813,9.966525958980222,54282.67772006602,15.807336969040795,20834.02296182507,20783.79189607194,33283.26606901764,True,False,False,False,True,False,False,1
70000.0,0,28,0,0,0,0,0,0,42352.70460533005,34987.56725401695,28159.696615688743,29233.629347999176,30298.669153908257,30731.96313447131,3544.247101333882,1701.961165102633,2000.0,1574.2302358609045,1893.557558965226,1893.557558965226,False,False,False,True,True,False,False,1
90000.0,0,33,2,2,2,2,2,2,75619.0,77116.0,78252.0,78470.0,81056.0,82572.0,3300.0,3000.0,2100.0,4000.0,3001.0,3100.0,False,True,False,False,True,False,False,0
100000.0,0,23,2,2,2,2,2,2,90680.0,93267.0,95189.0,96332.0,97560.0,95885.0,5000.0,4300.0,3600.0,3700.0,0.0,7300.0,False,False,False,True,False,False,True,0
420000.0,0,25,-1,0,0,0,0,0,28206.0,122212.0,117835.0,112705.0,111357.0,108306.0,100000.0,4013.0,3822.0,4086.0,3800.0,3600.0,False,False,False,True,False,False,True,0
30000.0,0,22,0,0,0,0,0,0,27849.0,29094.0,29352.0,29766.0,19933.0,10921.0,2000.0,1200.0,614.0,520.0,335.0,0.0,False,False,False,True,False,False,True,0
182249.47706935508,1,28,1,2,0,0,0,0,188750.593634511,171198.90242618037,125218.3285847304,119478.7045050339,118737.81573490142,111912.80136927147,0.0,5978.854915548062,3757.1406153525104,4335.702219799747,3546.2160095080803,3021.704219379624,True,False,False,False,True,False,False,1
